0.565822,-0.5683985,1
0.38869917,-0.45363557,2
-0.93923545,-0.08605099,4
0.19932652,-0.19836152,2
0.903391,0.5228641,1
0.6836841,-0.58537686,1
0.2452867,0.65442026,2
0.9921913,0.5769546,3
0.581589,-0.74168503,1
-0.057010055,-0.83665884,4
-0.4969945,0.9361677,1
-0.39846742,0.66027915,1
0.4679824,0.27924192,2
-0.25708973,0.5976007,1
0.7601572,0.1886313,1
-0.70838976,-0.3140508,2
0.9871656,0.4310615,3
-0.34988248,-0.69637454,1
0.033144116,-0.79508424,3
-0.6805837,0.67110944,2
-0.38663065,-0.7006979,1
0.39860022,0.9169569,2
0.34107447,-0.29443502,2
0.22628331,-0.65303564,2
-0.6194427,-0.12649047,2
0.67339826,0.30799782,1
0.7354289,0.68788195,1
-0.72339654,0.97347057,4
-0.55428207,0.5747348,2
-0.34352934,0.71013165,1
-0.58677304,-0.26116335,2
0.41872227,-0.8871317,2
-0.7569922,-0.40485108,2
-0.80489063,0.66914046,2
0.91326225,0.10874081,3
-0.3706076,0.84722483,1
-0.16913939,0.5237241,1
-0.7791121,0.3586601,2
-0.009313822,0.27450955,4
0.05200851,0.74742067,3
-0.33887577,0.56981003,1
-0.122784615,-0.7150725,1
-0.07658434,-0.034526467,4
-0.049833894,-0.46422112,4
-0.81125283,-0.6531768,2
-0.29385722,0.695089,1
0.72455,-0.8186588,1
0.17191887,0.8318045,3
-0.50751793,-0.8588393,2
-0.7998549,0.10685706,4
-0.98182046,0.6010556,4
0.5564356,0.630263,1
0.39153314,0.866838,2
-0.9578155,0.29331493,4
0.18167663,0.96292865,3
0.5135877,-0.7669047,1
-0.5799756,-0.5057577,2
0.43743396,0.785187,2
0.7657596,-0.5094243,1
-0.13167632,0.24143171,4
0.46061814,0.6417825,2
-0.91737664,0.49390805,2
-0.8256773,-0.75418305,2
-0.014482379,-0.088768125,4
-0.15943146,0.23210943,1
0.5240421,-0.5876627,1
-0.88076615,0.4088483,2
0.17730546,0.6858454,2
0.25794756,-0.36003244,2
0.92281795,-0.48401594,1
-0.5390041,0.91763055,2
0.44375145,-0.9589497,3
-0.9672693,-0.4033662,4
-0.42383766,-0.033878326,4
-0.2956195,-0.35741937,1
0.70901513,-0.08710301,3
0.86688924,-0.7337142,1
-0.06414294,-0.4928137,1
0.63883734,0.329293,1
0.88901734,-0.07405591,3
0.5495819,0.37253606,1
0.32033002,-0.44562924,2
0.39669156,0.9111595,2
-0.63706744,-0.60075366,2
-0.1420027,0.028756022,4
0.03425002,0.8833401,3
-0.45215678,0.4753946,1
-0.28033924,0.6797124,1
-0.7186514,0.013707757,4
-0.81035376,-0.93749046,4
0.75788224,-0.8398832,1
-0.98823655,-0.26277673,4
-0.8650234,0.6343882,2
-0.83486307,0.80934405,4
-0.99275815,0.5667733,4
-0.82682574,-0.8468399,4
0.13346934,0.030885458,3
-0.65507066,-0.6943488,2
-0.59778893,-0.108659625,2
0.74332273,-0.35623574,1
0.55616033,0.8034326,1
0.5468329,-0.82714283,1
-0.7956661,-0.09063077,4
0.58913946,0.08201015,1
-0.23467946,-0.8202599,1
0.3786037,-0.7132304,2
0.8629215,-0.80591154,3
0.927737,0.61644256,1
0.026811838,-0.4089253,3
0.6545167,-0.0976522,1
-0.44388676,0.5034163,1
-0.3736086,-0.067307115,4
0.3349234,-0.5115558,2
-0.04085791,-0.33748507,4
0.02911818,0.14087379,3
-0.5072249,-0.036843896,4
-0.742435,-0.49435973,2
-0.5371219,-0.018934846,4
-0.6360223,-0.7229663,2
-0.9327798,-0.57742643,2
0.694945,0.66377854,1
-0.8261285,-0.9817687,4
0.7233902,-0.28772235,1
-0.70987725,-0.56796443,2
0.88431394,-0.7876303,3
0.9535359,-0.99150443,3
0.08184254,-0.63172185,2
-0.6585796,0.19118047,2
0.9853059,0.91484165,3
-0.17204487,-0.94625735,4
-0.5095054,0.9147574,2
0.935411,-0.8318664,3
-0.85513353,0.11182797,4
0.39503777,0.66086733,2
0.51797104,0.36972213,1
-0.596998,0.59899676,2
-0.93229365,0.7334244,4
0.45736516,-0.7185328,2
0.1674105,-0.744491,2
0.004812479,-0.77654016,3
0.80767214,0.58200955,1
-0.5967425,-0.09773469,2
0.7908323,-0.050382495,3
-0.9076246,0.13037884,4
-0.25261557,0.67011213,1
0.3136556,0.3384229,2
-0.6949208,-0.7615509,2
-0.02898264,-0.6530775,4
-0.45206225,0.17320323,1
0.2899983,0.29791892,2
-0.6406995,-0.2362901,2
0.61682105,0.3771621,1
0.22741807,0.64517677,2
-0.92164934,-0.4863118,2
-0.9878589,-0.9546237,4
0.76140165,0.28073978,1
-0.5335568,0.54467726,2
-0.29238188,0.28122532,1
-0.052492738,-0.92823637,4
-0.7179401,-0.9204813,4
-0.25911736,0.8333211,1
0.56475925,0.5928782,1
0.29098117,0.06637621,3
-0.6787994,0.28988385,2
-0.05362904,0.43224895,4
0.09748709,-0.2739303,3
-0.31534028,-0.027137637,4
0.10773301,0.2006278,3
-0.19382119,0.66133904,1
-0.8349712,0.6212009,2
0.4363978,0.4435326,2
-0.9355005,-0.8488805,4
0.54345906,0.43580008,1
-0.049909472,0.6760075,4
0.28013694,0.67354596,2
-0.5403942,-0.48827672,2
0.050840855,0.9577526,3
0.30025125,0.6866541,2
0.56720555,0.29200554,1
-0.40414596,0.3281989,1
-0.8952067,-0.084198475,4
0.38459098,0.5818678,2
0.55417776,-0.29715347,1
-0.6686913,-0.33592236,2
-0.9508604,0.79348886,4
0.63143253,0.32492745,1
-0.13891506,0.7625418,1
0.5853536,0.5597782,1
0.8115487,0.78790915,1
0.055658698,0.89934313,3
-0.85552907,0.48828733,2
0.40842533,-0.77551043,2
0.11879122,-0.9473398,3
0.2891395,-0.35242975,2
-0.43700778,-0.3905233,1
0.17993832,0.5866145,2
0.340994,-0.49530745,2
0.8953879,0.39812684,1
0.7089616,0.20690489,1
0.5477426,0.6508328,1
0.5220853,-0.727491,1
-0.12036395,-0.20501137,4
0.3374405,0.42829335,2
0.8337852,-0.7553917,1
-0.15692854,-0.98643816,4
-0.30189455,-0.96583927,4
-0.5548136,-0.6746409,2
-0.19552541,0.6842319,1
-0.98325574,0.79157984,4
-0.47467983,0.8158344,1
-0.96503365,-0.7732016,4
-0.05942726,-0.3497467,4
-0.07313573,0.9799516,4
-0.9441093,0.7365556,4
0.246449,0.74319184,2
-0.35972798,-0.8655733,1
-0.7981732,-0.25481784,2
-0.30272317,0.574348,1
-0.5569073,0.4939797,2
-0.8495618,0.70505536,2
-0.64773643,-0.9351729,4
-0.34738743,-0.039252996,4
0.31514883,-0.04670167,3
0.44483078,0.53488743,2
0.60398805,-0.052794933,3
0.09775579,0.7872181,3
0.09210193,-0.56939363,2
0.75444067,-0.35451555,1
-0.3778504,0.54557335,1
0.42430317,-0.6405506,2
0.5535759,0.13367236,1
0.003911257,-0.35575712,3
-0.050592303,0.1973474,4
-0.6496097,0.79152024,2
0.6859304,-0.49436486,1
0.01933992,-0.13497913,3
-0.82960355,0.069332,4
-0.40632665,0.4229697,1
0.55248415,0.58448863,1
0.046581507,0.2705853,3
-0.43329954,-0.94717467,4
0.7559664,0.14529645,1
-0.77150214,-0.9975158,4
0.8555069,0.7348585,1
0.34101534,-0.17215478,2
0.086589456,-0.5595552,2
-0.50224495,-0.57541597,2
0.50449634,-0.6047865,1
0.36612082,0.6036197,2
-0.128443,-0.33765936,1
0.41578424,0.7192384,2
0.7007748,0.6498282,1
0.8537482,0.9428724,3
-0.66168225,-0.3664366,2
-0.18453526,-0.038597822,4
-0.38397443,-0.92762315,1
-0.6596271,-0.70967364,2
0.17083251,0.9827485,3
0.36396563,-0.5131532,2
-0.9969531,-0.97389674,4
-0.048576713,-0.6487608,4
-0.0026452541,0.81433654,4
0.87566745,0.6484605,1
0.50804293,-0.91841733,1
0.032340527,0.30367136,3
-0.4566388,-0.7192019,1
-0.75607777,0.66937685,2
0.18447018,-0.5227505,2
-0.0756129,-0.021415353,4
0.5346501,0.41847777,1
0.5752065,-0.9555944,3
-0.6118119,-0.19097042,2
0.91504776,0.60475326,1
0.8907106,0.21172118,3
-0.10756898,-0.6896142,1
0.46998966,0.8951831,2
0.20732236,-0.509135,2
-0.7339603,0.26595688,2
-0.8801333,0.6877178,2
0.9804168,-0.66526985,3
-0.87083566,0.10507643,4
0.5771637,0.6989294,1
0.9703561,0.08947384,3
0.46309507,-0.33740306,2
-0.2562319,0.41268098,1
-0.20430136,-0.099711895,4
-0.1738205,0.30112708,1
-0.6633532,-0.7981169,2
-0.47663307,-0.9545642,4
0.99286187,-0.33674407,3
-0.26185274,0.7530787,1
-0.14842784,0.72342086,1
-0.18634939,-0.098513365,4
0.38842642,-0.14188278,2
0.26319492,-0.7601962,2
0.65731716,-0.15494025,1
-0.5571307,0.11271751,2
-0.012813687,-0.70422244,4
0.018961668,0.18357813,3
-0.87392867,-0.26212502,2
0.019141078,0.96674645,3
0.278579,0.7206682,2
-0.44546938,-0.40261328,1
-0.7463293,-0.846233,2
0.21143436,0.33367646,2
0.43019247,-0.024222732,3
-0.5802798,0.7707585,2
-0.3056934,-0.9513184,4
0.62415004,0.42310035,1
0.4234575,0.29861295,2
0.16101241,-0.116090775,3
0.2845714,0.14794779,2
0.75217986,0.2847545,1
-0.34009194,0.43541157,1
0.3804102,-0.7502842,2
0.27369666,0.6849958,2
0.9427724,0.36659932,3
0.70896876,-0.1980735,1
0.9642186,-0.31031084,3
-0.59932745,0.2419827,2
-0.70750976,0.6570009,2
-0.9266927,-0.72735596,4
0.121947885,0.6692481,2
-0.054739356,0.13061917,4
-0.028005242,0.46307647,4
0.11536729,0.34629,2
0.97123873,-0.7507585,3
-0.07125652,-0.9262439,4
-0.40165162,0.7151574,1
0.6187755,0.41400838,1
-0.93708634,0.65480506,4
0.7515813,-0.9169427,3
-0.03602159,0.8377129,4
0.8508948,-0.352396,1
-0.5390377,0.31927896,2
0.7289727,0.3753463,1
0.68339753,-0.31002867,1
-0.5521252,-0.37123716,2
-0.22452939,-0.3699448,1
-0.7783512,-0.070014596,4
0.13322997,-0.14513731,3
-0.03887427,-0.74382555,4
0.8922068,-0.71513844,3
0.35805416,-0.13809347,2
-0.5619519,0.64279914,2
0.4842242,-0.30400133,2
-0.9492185,-0.83886683,4
0.70539594,-0.8303168,1
0.19397175,-0.4227997,2
0.42183423,-0.8178654,2
-0.6059996,-0.092241764,2
-0.32912457,-0.3847053,1
0.12394118,0.8415613,3
-0.8326938,0.3262651,2
0.1442343,-0.9123688,3
0.9007385,-0.49799812,1
-0.07697475,0.19324994,4
0.2231946,-0.73633575,2
0.15832949,-0.36891747,2
-0.50638616,-0.06098175,2
-0.8209208,-0.8128865,4
-0.8709866,-0.5607259,2
0.77079034,0.60439587,1
-0.54406667,0.81642616,2
-0.55648017,-0.79763734,2
0.45312607,-0.87043095,2
-0.44433534,-0.1457336,1
0.5010586,0.16105402,1
0.27894044,-0.27090573,2
0.060745597,0.89924526,3
0.92076683,0.9581921,3
-0.969934,0.80379355,4
-0.5752611,-0.3537985,2
-0.11240327,-0.8922162,4
0.2935784,-0.9075687,3
0.93096805,0.361107,3
-0.901114,0.8103138,4
-0.47112715,0.30945694,1
-0.9336337,-0.07670033,4
-0.30551875,0.41823292,1
0.8934163,0.17579818,3
0.095697045,0.93135965,3
0.4387647,0.4342234,2
0.26827526,0.4988705,2
-0.27682686,-0.121255994,1
0.9963734,0.9675621,3
-0.17073393,0.7201011,1
-0.9420327,-0.08411431,4
0.8517957,0.2432437,1
-0.43270302,-0.4064995,1
-0.37722433,-0.7878281,1
-0.46804452,-0.080151916,1
-0.85411155,0.5061747,2
0.8084626,0.5832336,1
0.6795794,0.5407263,1
0.99850917,-0.3030281,3
0.39776456,0.20707476,2
-0.12890148,0.2032088,4
0.25178587,-0.7003653,2
-0.7026328,0.71530414,2
0.8091117,0.65259695,1
-0.59997797,-0.14029765,2
-0.26349902,0.34581494,1
0.3844198,0.677763,2
0.54237676,0.6404196,1
-0.64910376,0.19310474,2
0.040697813,0.9483931,3
-0.9131217,0.9129003,4
0.62362444,-0.2846235,1
0.48264444,0.5407481,2
-0.7590494,0.09645963,4
-0.33233392,-0.5809758,1
-0.5799259,-0.36903512,2
0.36785758,-0.26901984,2
0.69190013,-0.41904116,1
0.2615924,-0.025415301,3
-0.5825263,0.4022789,2
0.46910405,-0.9752923,3
-0.22947526,0.08539212,4
-0.26780283,-0.26250935,1
-0.91307795,-0.63819444,2
0.5966376,-0.3133489,1
0.038992286,-0.54834425,3
-0.9530151,-0.42170644,4
0.25770605,-0.032588243,3
0.893067,0.14706135,3
0.7670717,-0.46852458,1
-0.11990774,-0.9730642,4
0.60216904,-0.23775709,1
-0.6168617,-0.99432933,4
-0.5242125,0.59053767,2
0.82526386,-0.83997023,3
-0.40941763,-0.15085816,1
-0.91814697,0.23316264,4
-0.5527992,0.10156369,2
0.33833683,0.015399218,3
0.58844507,-0.4824109,1
0.67172575,-0.15853655,1
0.99090624,-0.05579412,3
-0.6727344,0.1928786,2
-0.35441303,-0.7509453,1
0.84006214,-0.9773302,3
0.66603756,0.5237932,1
-0.8309578,-0.814867,4
0.9659091,-0.77295494,3
0.5097182,-0.7025528,1
0.6282729,0.1275891,1
0.8567009,-0.3204739,1
0.048542142,0.691015,3
-0.5981233,0.5672463,2
0.8045411,0.9563664,3
-0.034080505,-0.41816938,4
0.055660605,-0.0012894869,3
-0.3630426,-0.86929893,1
-0.30617142,-0.29925275,1
0.1795603,-0.1651609,3
-0.9108565,0.09939301,4
-0.59014535,-0.29691148,2
-0.74930966,0.27589118,2
-0.780179,0.23970056,2
-0.25227582,-0.72920823,1
0.16827476,-0.73125565,2
-0.47122753,-0.61523783,1
-0.7885058,-0.5649271,2
-0.41177535,0.4355179,1
-0.8219774,-0.80015385,2
-0.45514274,-0.050661087,4
0.7361617,0.9489473,3
-0.07107544,0.14806652,4
-0.12333393,-0.50901127,1
0.16964328,-0.86922157,3
0.13597906,0.81026626,3
0.81006753,0.43142176,1
0.9970846,-0.8125038,3
0.7596766,0.6536827,1
0.9870328,-0.40777826,3
-0.1340406,-0.9573277,4
0.08498633,0.12642503,3
-0.2844453,-0.54374504,1
-0.9139185,0.9563879,4
0.36506808,0.45993543,2
-0.26044345,0.962734,4
0.18472385,0.30727935,2
-0.21917963,-0.22339582,1
0.7389864,0.9082761,3
-0.32602203,-0.8808918,1
-0.27710366,0.96249187,4
-0.97736514,-0.25620377,4
0.54807186,0.080200195,1
0.5226412,-0.22355735,1
0.8863175,0.6770562,1
-0.8678584,0.9876815,4
0.02103448,-0.14330757,3
0.21444416,-0.6869967,2
0.44781303,0.44749427,2
0.9416375,0.6985756,3
0.057689667,0.2976563,3
0.68665314,-0.29619503,1
0.21275389,0.22556686,2
-0.28508973,-0.007717848,4
0.89855385,-0.55399096,1
-0.26861942,0.30775285,1
0.2567749,0.52823496,2
-0.95631075,0.3333099,4
0.54190874,0.07757151,1
-0.15319002,0.19861877,4
-0.18470955,-0.63802266,1
0.78134525,0.716431,1
0.42841494,-0.5707158,2
-0.8921225,-0.26306903,4
0.025550842,0.18637896,3
-0.0017250776,0.50385857,4
-0.08469093,-0.84882677,4
0.27619874,0.43337893,2
